Datapath: "neutron-bfcd42ec-abb3-4a8b-8774-42767cc34cfb" aka "zuul-tests_router" (d216a63c-6108-4d45-873b-99971608d6de)  Pipeline: ingress
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312" && nd_ns && ip6.dst == {fe80::f816:3eff:fee7:1386, ff02::1:ffe7:1386} && nd.target == fe80::f816:3eff:fee7:1386 && is_chassis_resident("cr-lrp-d159f642-26aa-48cb-b862-b1c7b5089312")), action=(nd_na_router { eth.src = fa:16:3e:e7:13:86; ip6.src = fe80::f816:3eff:fee7:1386; nd.target = fe80::f816:3eff:fee7:1386; nd.tll = fa:16:3e:e7:13:86; outport = inport; flags.loopback = 1; output; };)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.spa == 172.16.0.0/16 && arp.tpa == 172.16.0.1 && arp.op == 1), action=(eth.dst = eth.src; eth.src = fa:16:3e:1e:03:2b; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 172.16.0.1; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.162.249 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.162.249; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.162.29 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.162.29; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.163.125 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.163.125; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.163.89 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.163.89; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.164.170 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.164.170; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.165.113 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.165.113; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.165.146 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.165.146; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.165.149 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.165.149; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.165.199 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.165.199; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.165.212 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.165.212; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.165.242 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.165.242; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.165.31 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.165.31; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.165.99 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.165.99; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.12 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.12; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.140 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.140; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.145 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.145; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.170 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.170; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.18 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.18; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.237 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.237; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.32 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.32; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.36 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.36; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.4 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.4; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.43 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.43; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.45 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.45; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.166.75 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.166.75; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.104 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.104; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.115 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.115; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.145 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.145; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.155 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.155; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.165 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.165; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.179 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.179; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.209 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.209; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.210 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.210; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.218 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.218; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.219 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.219; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.234 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.234; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.246 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.246; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.30 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.30; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.32 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.32; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.57 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.57; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.tpa == 10.245.167.78 && arp.op == 1), action=(eth.dst = eth.src; arp.op = 2; /* ARP reply */ arp.tha = arp.sha; eth.src = fa:16:3e:1e:03:2b; arp.sha = fa:16:3e:1e:03:2b; arp.tpa = arp.spa; arp.spa = 10.245.167.78; outport = "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"; flags.loopback = 1; output;)
  table=3 (lr_in_ip_input     ), priority=90   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && nd_ns && ip6.dst == {fe80::f816:3eff:fe1e:32b, ff02::1:ff1e:32b} && nd.target == fe80::f816:3eff:fe1e:32b), action=(nd_na_router { eth.src = fa:16:3e:1e:03:2b; ip6.src = fe80::f816:3eff:fe1e:32b; nd.target = fe80::f816:3eff:fe1e:32b; nd.tll = fa:16:3e:1e:03:2b; outport = inport; flags.loopback = 1; output; };)
  table=3 (lr_in_ip_input     ), priority=90   , match=(ip4.dst == 10.245.164.141 && icmp4.type == 8 && icmp4.code == 0), action=(ip4.dst <-> ip4.src; ip.ttl = 255; icmp4.type = 0; flags.loopback = 1; next; )
  table=3 (lr_in_ip_input     ), priority=90   , match=(ip4.dst == 172.16.0.1 && icmp4.type == 8 && icmp4.code == 0), action=(ip4.dst <-> ip4.src; ip.ttl = 255; icmp4.type = 0; flags.loopback = 1; next; )
  table=3 (lr_in_ip_input     ), priority=90   , match=(ip6.dst == fe80::f816:3eff:fe1e:32b && icmp6.type == 128 && icmp6.code == 0), action=(ip6.dst <-> ip6.src; ip.ttl = 255; icmp6.type = 129; flags.loopback = 1; next; )
  table=3 (lr_in_ip_input     ), priority=90   , match=(ip6.dst == fe80::f816:3eff:fee7:1386 && icmp6.type == 128 && icmp6.code == 0), action=(ip6.dst <-> ip6.src; ip.ttl = 255; icmp6.type = 129; flags.loopback = 1; next; )
  table=3 (lr_in_ip_input     ), priority=85   , match=(arp || nd), action=(drop;)
  table=3 (lr_in_ip_input     ), priority=84   , match=(nd_rs || nd_ra), action=(next;)
  table=3 (lr_in_ip_input     ), priority=83   , match=(ip6.mcast_rsvd), action=(drop;)
  table=3 (lr_in_ip_input     ), priority=82   , match=(ip4.mcast || ip6.mcast), action=(drop;)
  table=3 (lr_in_ip_input     ), priority=60   , match=(ip4.dst == {172.16.0.1} || ip6.dst == {fe80::f816:3eff:fe1e:32b}), action=(drop;)
  table=3 (lr_in_ip_input     ), priority=60   , match=(ip6.dst == {fe80::f816:3eff:fee7:1386}), action=(drop;)
  table=3 (lr_in_ip_input     ), priority=50   , match=(eth.bcast), action=(drop;)
  table=3 (lr_in_ip_input     ), priority=40   , match=(inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312" && ip4 && ip.ttl == {0, 1} && !ip.later_frag), action=(icmp4 {eth.dst <-> eth.src; icmp4.type = 11; /* Time exceeded */ icmp4.code = 0; /* TTL exceeded in transit */ ip4.dst = ip4.src; ip4.src = 10.245.164.141; ip.ttl = 255; next; };)
  table=3 (lr_in_ip_input     ), priority=40   , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && ip4 && ip.ttl == {0, 1} && !ip.later_frag), action=(icmp4 {eth.dst <-> eth.src; icmp4.type = 11; /* Time exceeded */ icmp4.code = 0; /* TTL exceeded in transit */ ip4.dst = ip4.src; ip4.src = 172.16.0.1; ip.ttl = 255; next; };)
  table=3 (lr_in_ip_input     ), priority=30   , match=(ip4 && ip.ttl == {0, 1}), action=(drop;)
  table=3 (lr_in_ip_input     ), priority=0    , match=(1), action=(next;)
  table=4 (lr_in_defrag       ), priority=0    , match=(1), action=(next;)
  table=5 (lr_in_unsnat       ), priority=100  , match=(ip && ip4.dst == 10.245.162.249 && inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312" && is_chassis_resident("cr-lrp-d159f642-26aa-48cb-b862-b1c7b5089312")), action=(ct_snat;)
  table=5 (lr_in_unsnat       ), priority=100  , match=(ip && ip4.dst == 10.245.162.29 && inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312" && is_chassis_resident("cr-lrp-d159f642-26aa-48cb-b862-b1c7b5089312")), action=(ct_snat;)
  table=5 (lr_in_unsnat       ), priority=100  , match=(ip && ip4.dst == 10.245.163.125 && inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312" && is_chassis_resident("cr-lrp-d159f642-26aa-48cb-b862-b1c7b5089312")), action=(ct_snat;)
  table=5 (lr_in_unsnat       ), priority=100  , match=(ip && ip4.dst == 10.245.163.89 && inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312" && is_chassis_resident("cr-lrp-d159f642-26aa-48cb-b862-b1c7b5089312")), action=(ct_snat;)
